TX,   1,   346008, A6, 21,  E, 30,  0,  A,  0,  0,  1,  0,  0,  1, E5, 21
RX,   2,   347542, A6, 21,  E, 30,  0,  A,  0,  0,  1,  0,  0,  1, E5, 21
TX,   3,   348905, A6, 21,  E, 30, 21,  A,  0,  0,  1,  0,  0,  1, D9, 9A
RX,   4,   350378, A6, 21,  E, 21, 30,  A,  1,  7, 22, 3B, F7, FC, 14, 76
RX,   5,   350682, A6, 21,  E, 30, 21,  A,  0,  0,  1,  0,  0,  1, D9, 9A
RX,   6,   376892, A6, 21,  E, 21, 21,  A,  0,  7, 22, 3B, F7, FC, 2B, B1
TX,   7,   403237, A6, 21,  E, 30, 21,  A,  0,  0,  1,  0,  0,  1, D9, 9A
RX,   8,   404715, A6, 21,  E, 21, 30,  A,  0,  7, 22RX, 140,  1884513, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 141,  1895577, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 142,  1906554, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 143,  1917536, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 144,  1928601, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 145,  1939546, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 146,  1950526, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 147,  1961560, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 148,  1972574, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 149,  1983575, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 150,  1994527, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 151,  2005589, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 152,  2016569, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 153,  2027572, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 154,  2038615, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 155,  2049531, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 156,  2060566, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 157,  2071573, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 158,  2082582, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 159,  2093585, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 160,  2104533, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 161,  2115572, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 162,  2126579, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 163,  2137611, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 164,  2148563, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 165,  2159534, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 166,  2170546, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 167,  2181585, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 168,  2192529, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 169,  2203535, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 170,  2214647, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 171,  2225584, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 172,  2236594, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 173,  2247543, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 174,  2258608, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 175,  2269526, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 176,  2280559, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 177,  2291564, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 178,  2302670, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 179,  2313549, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 180,  2324531, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 181,  2335533, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 182,  2346540, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 183,  2357518, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 184,  2368620, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 185,  2379564, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 186,  2390537, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 187,  2401546, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 188,  2412553, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 189,  2423563, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 190,  2434602, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 191,  2445541, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 192,  2456552, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 193,  2467593, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 194,  2478600, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 195,  2489545, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 196,  2500584, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 197,  2511591, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
RX, 198,  2522568, A6, CD,  E,  0,  0,  0,  0,  0,  0,  0,  0,  0, 10, 34
